r_in_poly[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
r_in[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
165, 16, 14, 0x3b9, 0xfffff4da, 0xfffffb4e, 5bc, 1b6
166, 16, 14, 0xffffff6c, 0xfffffda4, 0xfffffb4e, fffff92b, 5ad
167, 16, 14, 0xfffffad9, 0xffffff62, 0xfffffb4e, fffffe6c, fffff746
168, 16, 14, 0xffffff60, 0xfffff62d, 0xfffffb4e, 10b, fffffdb5
169, 16, 14, 0x993, 0x2dd, 0xfffffb4e, 711, c15
170, 16, 14, 0x2c6, 0x75, 0xfffffb4e, fffffd3f, 84d
171, 16, 14, 0x1fe, 0x41a, 0xfffffb4e, 512, fffffeea
172, 16, 14, 0xfffffc36, 0x2b3, 0xfffffb4e, fffff805, 67
173, 16, 14, 0x639, 0x99, 0xfffffb4e, 3ff, 873
174, 16, 14, 0x2b0, 0x82b, 0xfffffb4e, fffffe44, 71c
175, 16, 14, 0xfffff941, 0x2da, 0xfffffb4e, fffff78e, fffffaf4
192, 16, 15, 0xffffff37, 0xfffff7b6, 0xfffffa3e, 328, fffffb46
193, 16, 15, 0x86, 0xfffff22c, 0xfffffa3e, ffffffaf, 15d
194, 16, 15, 0xfffffce6, 0xfffff705, 0xfffffa3e, fffffd8c, fffffc40
195, 16, 15, 0x23a, 0x599, 0xfffffa3e, 156, 31e
196, 16, 15, 0xfffffba7, 0x1ba, 0xfffffa3e, fffff5c5, 189
197, 16, 15, 0xb2e, 0xfffffb52, 0xfffffa3e, e3d, 81f
198, 16, 15, 0xfffff575, 0x4c9, 0xfffffa3e, fffffa65, fffff085
199, 16, 15, 0x688, 0x786, 0xfffffa3e, 915, 3fb
200, 16, 15, 0x323, 0x5e, 0xfffffa3e, 401, 245
201, 16, 15, 0x17, 0x452, 0xfffffa3e, 9c, ffffff92
202, 16, 15, 0x25f, 0xfffffa62, 0xfffffa3e, 527, ffffff97
203, 16, 15, 0x1022, 0x249, 0xfffffa3e, fff, 1045
204, 16, 15, 0x42a, 0x3ad, 0xfffffa3e, 20e, 646
205, 16, 15, 0x2e, 0xfffff899, 0xfffffa3e, 183, fffffed9
206, 16, 15, 0xfffffd8b, 0xfffffa53, 0xfffffa3e, fffff8fe, 218
207, 16, 15, 0x48, 0xc27, 0xfffffa3e, fffffce3, 3ad
224, 16, 16, 0x79, 0x272, 0x5bc, 4b5, fffffc3d
225, 16, 16, 0x500, 0xfffffbca, 0x5bc, ffffffe9, a17
226, 16, 16, 0xfffffc74, 0xfffffd49, 0x5bc, 2c3, fffff625
227, 16, 16, 0xfffff7f0, 0x111, 0x5bc, fffffa53, fffff58d
228, 16, 16, 0xfffffe7b, 0xa48, 0x5bc, 427, fffff8cf
229, 16, 16, 0x728, 0xfffff87e, 0x5bc, 674, 7dc
230, 16, 16, 0xfffffd6d, 0xc3, 0x5bc, fd, fffff9dd
231, 16, 16, 0xfffffe4e, 0x10fa, 0x5bc, 37b, fffff921
232, 16, 16, 0xfffffcdf, 0xfffff8fa, 0x5bc, fffffca2, fffffd1c
233, 16, 16, 0xc67, 0xfffffbae, 0x5bc, b67, d67
234, 16, 16, 0xfffffd01, 0xffffffc0, 0x5bc, 2a3, fffff75f
235, 16, 16, 0x7c6, 0xfffffdb9, 0x5bc, aba, 4d2
236, 16, 16, 0xe, 0xfffffaff, 0x5bc, 1dc, fffffe40
237, 16, 16, 0xffffffd2, 0x13f, 0x5bc, 3d9, fffffbcb
238, 16, 16, 0x277, 0x23, 0x5bc, 71b, fffffdd3
239, 16, 16, 0xfffff3d6, 0x5e3, 0x5bc, fffff8f6, ffffeeb6
Stage 5:
0, 8, 17, 0x3f8, 0x5ab, 0x23d, 42f, 3c1
1, 8, 17, 0xfffff77b, 0xfffffc79, 0x23d, fffff3b3, fffffb43
2, 8, 17, 0x840, 0xfffffdf3, 0x23d, c67, 419
3, 8, 17, 0x844, 0xfffff7fe, 0x23d, 4aa, bde
4, 8, 17, 0x5d8, 0x2a, 0x23d, 264, 94c
5, 8, 17, 0xfffffc7b, 0xfffff7b5, 0x23d, ffffff80, fffff976
6, 8, 17, 0x9ed, 0x619, 0x23d, 74a, c90
7, 8, 17, 0xfffff9f9, 0xfffff976, 0x23d, fffffbfe, fffff7f4
16, 8, 18, 0xa0, 0x9b, 0xfffffad3, ffffffc3, 17d
17, 8, 18, 0x3c9, 0xfffff0d9, 0xfffffad3, 23, 76f
18, 8, 18, 0x880, 0x721, 0xfffffad3, eb2, 24e
19, 8, 18, 0x42, 0x4ec, 0xfffffad3, 278, fffffe0c
20, 8, 18, 0x38c, 0x45a, 0xfffffad3, 19f, 579
21, 8, 18, 0xfffff89f, 0xfffffca9, 0xfffffad3, fffff27a, fffffec4
22, 8, 18, 0x233, 0x519, 0xfffffad3, 56b, fffffefb
23, 8, 18, 0xfffffab7, 0x3aa, 0xfffffad3, fc, fffff472
32, 8, 19, 0x33f, 0xfffffa74, 0x108, 136, 548
33, 8, 19, 0xb20, 0xffffff0a, 0x108, bd1, a6f
34, 8, 19, 0x3e0, 0xa27, 0x108, 8c8, fffffef8
35, 8, 19, 0x195, 0xfffff6a1, 0x108, 275, b5
36, 8, 19, 0xc6, 0x1059, 0x108, 4b6, fffffcd6
37, 8, 19, 0xfffff2b6, 0x6c7, 0x108, fffff0d9, fffff493
38, 8, 19, 0x10cc, 0xfffffbe7, 0x108, 11af, fe9
39, 8, 19, 0x1b6, 0x327, 0x108, fffffc6e, 6fe
48, 8, 20, 0x3dd, 0xffffff4a, 0x17f, 7d6, ffffffe4
49, 8, 20, 0x4a8, 0xfffffaa0, 0x17f, 38a, 5c6
50, 8, 20, 0x3c0, 0x82d, 0x17f, 394, 3ec
51, 8, 20, 0xfffff68d, 0xfffffdf1, 0x17f, fffffafb, fffff21f
52, 8, 20, 0xfffff66e, 0x3ef, 0x17f, fffffcac, fffff030
53, 8, 20, 0xfffffe88, 0x4db, 0x17f, d, fffffd03
54, 8, 20, 0x1380, 0xfffff8eb, 0x17f, 1590, 1170
55, 8, 20, 0xafa, 0x14d, 0x17f, 65a, f9a
64, 8, 21, 0xfffffc46, 0x2, 0xfffffcc3, fffffa10, fffffe7c
65, 8, 21, 0x29b, 0xec, 0xfffffcc3, 1cb, 36b
66, 8, 21, 0x36d, 0xfffff9d1, 0xfffffcc3, fffffddb, 8ff
67, 8, 21, 0x23c, 0xfffff5fd, 0xfffffcc3, b3, 3c5
68, 8, 21, 0xfffffed1, 0xfffff7ea, 0xfffffcc3, fffffe73, ffffff2f
69, 8, 21, 0x1a3, 0x4a, 0xfffffcc3, fffffddb, 56b
70, 8, 21, 0x34, 0x204, 0xfffffcc3, 1f4, fffffe74
71, 8, 21, 0x3b, 0xc61, 0xfffffcc3, fffffb0d, 569
80, 8, 22, 0x424, 0x142, 0x5b2, 98f, fffffeb9
81, 8, 22, 0xfffff645, 0xfffff438, 0x5b2, fffff9b8, fffff2d2
82, 8, 22, 0x131, 0x5ab, 0x5b2, 681, fffffbe1
83, 8, 22, 0x208, 0xfffffdad, 0x5b2, 1ea, 226
84, 8, 22, 0xb99, 0xfffff526, 0x5b2, f18, 81a
85, 8, 22, 0xfffff577, 0x360, 0x5b2, ffffef68, fffffb86
86, 8, 22, 0xfffff3cc, 0x49e, 0x5b2, fffff248, fffff550
87, 8, 22, 0xfffff66f, 0x2f, 0x5b2, fffff3b6, fffff928
96, 8, 23, 0xfffffe52, 0xfffffdf2, 0xfffff9be, ffffff34, fffffd70
97, 8, 23, 0xfffff79b, 0xffffff5f, 0xfffff9be, fffff347, fffffbef
98, 8, 23, 0x5b7, 0xfffff1b7, 0xfffff9be, 994, 1da
99, 8, 23, 0xfffffffa, 0xffffee87, 0xfffff9be, 2fc, fffffcf8
100, 8, 23, 0xfffffc95, 0xfffffc63, 0xfffff9be, fffff743, 1e7
101, 8, 23, 0xfffff29f, 0xfffffc1a, 0xfffff9be, fffff8bf, ffffec7f
102, 8, 23, 0x9be, 0x260, 0xfffff9be, b25, 857
103, 8, 23, 0x70, 0xd6b, 0xfffff9be, 4a9, fffffc37
112, 8, 24, 0xfffff590, 0xce, 0xffffff7e, fffffbe4, ffffef3c
113, 8, 24, 0x469, 0xfffff279, 0xffffff7e, 8e1, fffffff1
114, 8, 24, 0xf4b, 0xfffff765, 0xffffff7e, da6, 10f0
115, 8, 24, 0xfffffb2a, 0xfffffa63, 0xffffff7e, fffff5e8, 6c
116, 8, 24, 0xfffff859, 0x1c9, 0xffffff7e, fffff83f, fffff873
117, 8, 24, 0xfffffddf, 0x3c, 0xffffff7e, fffffe33, fffffd8b
118, 8, 24, 0x3de, 0xfffff702, 0xffffff7e, 6e2, da
119, 8, 24, 0xb86, 0x1669, 0xffffff7e, e4a, 8c2
128, 8, 25, 0x52c, 0x5d5, 0xfffffd57, ffffff26, b32
129, 8, 25, 0x8, 0xfffffd36, 0xfffffd57, 206, fffffe0a
130, 8, 25, 0xffffee82, 0x2fc, 0xfffffd57, fffff1f3, ffffeb11
131, 8, 25, 0x4fa, 0xfffffe5f, 0xfffffd57, 9db, 19
132, 8, 25, 0x405, 0xfffffe79, 0xfffffd57, fffffdae, a5c
133, 8, 25, 0x93a, 0xfffffce3, 0xfffffd57, 405, e6f
134, 8, 25, 0xfffffa86, 0xfffffa63, 0xfffffd57, 64, fffff4a8
135, 8, 25, 0xfffff9cc, 0xfffffee5, 0xfffffd57, fffff6df, fffffcb9
144, 8, 26, 0x168, 0xfffffb6f, 0x3f9, fffffd39, 597
145, 8, 26, 0x4c4, 0x8a0, 0x3f9, 317, 671
146, 8, 26, 0xfffff4da, 0xfffff8b8, 0x3f9, ffffee7e, fffffb36
147, 8, 26, 0x156, 0xffffffe5, 0x3f9, 18d, 11f
148, 8, 26, 0xfffff855, 0xfffffca3, 0x3f9, fffffdbd, fffff2ed
149, 8, 26, 0xfffffc98, 0xfffff6ab, 0x3f9, 31, fffff8ff
150, 8, 26, 0xffffeee6, 0x41, 0x3f9, ffffed6b, fffff061
151, 8, 26, 0x2c6, 0xfffff455, 0x3f9, 463, 129
160, 8, 27, 0xfffff771, 0x10b, 0x2dc, fffff643, fffff89f
161, 8, 27, 0xfffff3d8, 0x711, 0x2dc, fffff03c, fffff774
162, 8, 27, 0xfffff6ae, 0xfffffd3f, 0x2dc, fffff2c8, fffffa94
163, 8, 27, 0xfffffc61, 0x512, 0x2dc, fffff72e, 194
164, 8, 27, 0x538, 0xfffff805, 0x2dc, f3, 97d
165, 8, 27, 0x5bc, 0x3ff, 0x2dc, b01, 77
166, 8, 27, 0xfffff92b, 0xfffffe44, 0x2dc, fffff48e, fffffdc8
167, 8, 27, 0xfffffe6c, 0xfffff78e, 0x2dc, fffff889, 44f
176, 8, 28, 0x29b, 0xfffffdb5, 0x260, 41, 4f5
177, 8, 28, 0xfffffc40, 0xc15, 0x260, fffff834, 4c
178, 8, 28, 0x142, 0x84d, 0x260, fffffcec, 598
179, 8, 28, 0x90b, 0xfffffeea, 0x260, d50, 4c6
180, 8, 28, 0xa1a, 0x67, 0x260, c4f, 7e5
181, 8, 28, 0x1b6, 0x873, 0x260, fffffc0b, 761
182, 8, 28, 0x5ad, 0x71c, 0x260, bd, a9d
183, 8, 28, 0xfffff746, 0xfffffaf4, 0x260, fffffd8d, fffff0ff
192, 8, 29, 0x328, 0x401, 0xfffff9fa, a0, 5b0
193, 8, 29, 0xffffffaf, 0x9c, 0xfffff9fa, 17b, fffffde3
194, 8, 29, 0xfffffd8c, 0x527, 0xfffff9fa, ffffff67, fffffbb1
195, 8, 29, 0x156, 0xfff, 0xfffff9fa, fffffc7d, 62f
196, 8, 29, 0xfffff5c5, 0x20e, 0xfffff9fa, fffff729, fffff461
197, 8, 29, 0xe3d, 0x183, 0xfffff9fa, 10b2, bc8
198, 8, 29, 0xfffffa65, 0xfffff8fe, 0xfffff9fa, ffffffbd, fffff50d
199, 8, 29, 0x915, 0xfffffce3, 0xfffff9fa, a3d, 7ed
208, 8, 30, 0xfffffb46, 0x245, 0x19b, 14b, fffff541
209, 8, 30, 0x15d, 0xffffff92, 0x19b, ffffffaa, 310
210, 8, 30, 0xfffffc40, 0xffffff97, 0x19b, fffffec4, fffff9bc
211, 8, 30, 0x31e, 0x1045, 0x19b, 307, 335
212, 8, 30, 0x189, 0x646, 0x19b, 56, 2bc
213, 8, 30, 0x81f, 0xfffffed9, 0x19b, 685, 9b9
214, 8, 30, 0xfffff085, 0x218, 0x19b, ffffea9d, fffff66d
215, 8, 30, 0x3fb, 0x3ad, 0x19b, 160, 696
224, 8, 31, 0x4b5, 0xfffffca2, 0xffffff33, 2e0, 68a
225, 8, 31, 0xffffffe9, 0xb67, 0xffffff33, fffffe60, 172
226, 8, 31, 0x2c3, 0x2a3, 0xffffff33, 615, ffffff71
227, 8, 31, 0xfffffa53, 0xaba, 0xffffff33, fffffe33, fffff673
228, 8, 31, 0x427, 0x1dc, 0xffffff33, 775, d9
229, 8, 31, 0x674, 0x3d9, 0xffffff33, 772, 576
230, 8, 31, 0xfd, 0x71b, 0xffffff33, fffffbf8, 602
231, 8, 31, 0x37b, 0xfffff8f6, 0xffffff33, 98c, fffffd6a
240, 8, 32, 0xfffffc3d, 0xfffffd1c, 0xfffff9dd, 2c0, fffff5ba
241, 8, 32, 0xa17, 0xd67, 0xfffff9dd, c1c, 812
242, 8, 32, 0xfffff625, 0xfffff75f, 0xfffff9dd, fffff8f1, fffff359
243, 8, 32, 0xfffff58d, 0x4d2, 0xfffff9dd, fffff9d7, fffff143
244, 8, 32, 0xfffff8cf, 0xfffffe40, 0xfffff9dd, fffff27d, ffffff21
245, 8, 32, 0x7dc, 0xfffffbcb, 0xfffff9dd, ced, 2cb
246, 8, 32, 0xfffff9dd, 0xfffffdd3, 0xfffff9dd, fffff515, fffffea5
247, 8, 32, 0xfffff921, 0xffffeeb6, 0xfffff9dd, ffffff13, fffff32f
Stage 6:
0, 4, 33, 0x42f, 0x264, 0x4c7, 5de, 280
1, 4, 33, 0xfffff3b3, 0xffffff80, 0x4c7, fffff23e, fffff528
2, 4, 33, 0xc67, 0x74a, 0x4c7, c4f, c7f
3, 4, 33, 0x4aa, 0xfffffbfe, 0x4c7, 3c1, 593
8, 4, 34, 0x3c1, 0x94c, 0x28c, ffffff18, 86a
9, 4, 34, 0xfffffb43, 0xfffff976, 0x28c, fffff57b, 10b
10, 4, 34, 0x419, 0xc90, 0x28c, 109, 729
11, 4, 34, 0xbde, 0xfffff7f4, 0x28c, e27, 995
16, 4, 35, 0xffffffc3, 0x19f, 0xfffffdd8, fffff998, 5ee
17, 4, 35, 0x23, 0xfffff27a, 0xfffffdd8, 9c, ffffffaa
18, 4, 35, 0xeb2, 0x56b, 0xfffffdd8, 130e, a56
19, 4, 35, 0x278, 0xfc, 0xfffffdd8, 5ae, ffffff42
24, 4, 36, 0x17d, 0x579, 0x3f7, 196, 164
25, 4, 36, 0x76f, 0xfffffec4, 0x3f7, b86, 358
26, 4, 36, 0x24e, 0xfffffefb, 0x3f7, 68c, fffffe10
27, 4, 36, 0xfffffe0c, 0xfffff472, 0x3f7, fffffa1c, 1fc
32, 4, 37, 0x136, 0x4b6, 0xfffffaf3, fffffc82, 5ea
33, 4, 37, 0xbd1, 0xfffff0d9, 0xfffffaf3, ee9, 8b9
34, 4, 37, 0x8c8, 0x11af, 0xfffffaf3, 5af, be1
35, 4, 37, 0x275, 0xfffffc6e, 0xfffffaf3, 714, fffffdd6
40, 4, 38, 0x548, 0xfffffcd6, 0x5d3, a79, 17
41, 4, 38, 0xa6f, 0xfffff493, 0x5d3, 557, f87
42, 4, 38, 0xfffffef8, 0xfe9, 0x5d3, fffffdf5, fffffffb
43, 4, 38, 0xb5, 0x6fe, 0x5d3, fffffede, 28c
48, 4, 39, 0x7d6, 0xfffffcac, 0xfffffee6, af9, 4b3
49, 4, 39, 0x38a, 0xd, 0xfffffee6, 222, 4f2
50, 4, 39, 0x394, 0x1590, 0xfffffee6, fffffea4, 884
51, 4, 39, 0xfffffafb, 0x65a, 0xfffffee6, fffffd25, fffff8d1
56, 4, 40, 0xffffffe4, 0xfffff030, 0xfffff9f8, 1f7, fffffdd1
57, 4, 40, 0x5c6, 0xfffffd03, 0xfffff9f8, 2b3, 8d9
58, 4, 40, 0x3ec, 0x1170, 0xfffff9f8, ffffff38, 8a0
59, 4, 40, 0xfffff21f, 0xf9a, 0xfffff9f8, ffffebb3, fffff88b
64, 4, 41, 0xfffffa10, 0xfffffe73, 0x204, 5c, fffff3c4
65, 4, 41, 0x1cb, 0xfffffddb, 0x204, ffffff44, 452
66, 4, 41, 0xfffffddb, 0x1f4, 0x204, fffff901, 2b5
67, 4, 41, 0xb3, 0xfffffb0d, 0x204, fffffbac, 5ba
72, 4, 42, 0xfffffe7c, 0xffffff2f, 0xfffffff8, fffffcef, 9
73, 4, 42, 0x36b, 0x56b, 0xfffffff8, ffffff86, 750
74, 4, 42, 0x8ff, 0xfffffe74, 0xfffffff8, 6be, b40
75, 4, 42, 0x3c5, 0x569, 0xfffffff8, fffffd6f, a1b
80, 4, 43, 0x98f, 0xf18, 0xfffffec0, 7c2, b5c
81, 4, 43, 0xfffff9b8, 0xffffef68, 0xfffffec0, fffffd27, fffff649
82, 4, 43, 0x681, 0xfffff248, 0xfffffec0, 4a4, 85e
83, 4, 43, 0x1ea, 0xfffff3b6, 0xfffffec0, 3c7, d
88, 4, 44, 0xfffffeb9, 0x81a, 0xfffffd66, fffffb5f, 213
89, 4, 44, 0xfffff2d2, 0xfffffb86, 0xfffffd66, fffff87c, ffffed28
90, 4, 44, 0xfffffbe1, 0xfffff550, 0xfffffd66, fffff668, 15a
91, 4, 44, 0x226, 0xfffff928, 0xfffffd66, 733, fffffd19
96, 4, 45, 0xffffff34, 0xfffff743, 0xfffff9ae, fffffc8c, 1dc
97, 4, 45, 0xfffff347, 0xfffff8bf, 0xfffff9ae, fffff114, fffff57a
98, 4, 45, 0x994, 0xb25, 0xfffff9ae, e12, 516
99, 4, 45, 0x2fc, 0x4a9, 0xfffff9ae, ffffff52, 6a6
104, 4, 46, 0xfffffd70, 0x1e7, 0xfffffb76, fffffb32, ffffffae
105, 4, 46, 0xfffffbef, 0xffffec7f, 0xfffffb76, 280, fffff55e
106, 4, 46, 0x1da, 0x857, 0xfffffb76, 3fc, ffffffb8
107, 4, 46, 0xfffffcf8, 0xfffffc37, 0xfffffb76, 219, fffff7d7
112, 4, 47, 0xfffffbe4, 0xfffff83f, 0x7e, fffffacf, fffffcf9
113, 4, 47, 0x8e1, 0xfffffe33, 0x7e, b90, 632
114, 4, 47, 0xda6, 0x6e2, 0x7e, 93b, 1211
115, 4, 47, 0xfffff5e8, 0xe4a, 0x7e, fffffbce, fffff002
120, 4, 48, 0xffffef3c, 0xfffff873, 0x5bd, ffffefd5, ffffeea3
121, 4, 48, 0xfffffff1, 0xfffffd8b, 0x5bd, 224, fffffdbe
122, 4, 48, 0x10f0, 0xda, 0x5bd, 1631, baf
123, 4, 48, 0x6c, 0x8c2, 0x5bd, fffffc98, 440
128, 4, 49, 0xffffff26, 0xfffffdae, 0xfffffcab, 1f6, fffffc56
129, 4, 49, 0x206, 0x405, 0xfffffcab, ffffff84, 488
130, 4, 49, 0xfffff1f3, 0x64, 0xfffffcab, ffffed89, fffff65d
131, 4, 49, 0x9db, 0xfffff6df, 0xfffffcab, a48, 96e
136, 4, 50, 0xb32, 0xa5c, 0xffffffa6, d6f, 8f5
137, 4, 50, 0xfffffe0a, 0xe6f, 0xffffffa6, fffffb06, 10e
138, 4, 50, 0xffffeb11, 0xfffff4a8, 0xffffffa6, ffffedad, ffffe875
139, 4, 50, 0x19, 0xfffffcb9, 0xffffffa6, 486, fffffbac
144, 4, 51, 0xfffffd39, 0xfffffdbd, 0xfffffef1, fffff890, 1e2
145, 4, 51, 0x317, 0x31, 0xfffffef1, 182, 4ac
146, 4, 51, 0xffffee7e, 0xffffed6b, 0xfffffef1, ffffec4c, fffff0b0
147, 4, 51, 0x18d, 0x463, 0xfffffef1, 492, fffffe88
152, 4, 52, 0x597, 0xfffff2ed, 0x33e, ffffffd1, b5d
153, 4, 52, 0x671, 0xfffff8ff, 0x33e, a0, c42
154, 4, 52, 0xfffffb36, 0xfffff061, 0x33e, fffffb99, fffffad3
155, 4, 52, 0x11f, 0x129, 0x33e, 55b, fffffce3
160, 4, 53, 0xfffff643, 0xf3, 0x6b, fffff5d4, fffff6b2
161, 4, 53, 0xfffff03c, 0xb01, 0x6b, ffffee19, fffff25f
162, 4, 53, 0xfffff2c8, 0xfffff48e, 0x6b, fffff75e, ffffee32
163, 4, 53, 0xfffff72e, 0xfffff889, 0x6b, fffff0f5, fffffd67
168, 4, 54, 0xfffff89f, 0x97d, 0xfffffa73, fffff3d6, fffffd68
169, 4, 54, 0xfffff774, 0x77, 0xfffffa73, fffff139, fffffdaf
170, 4, 54, 0xfffffa94, 0xfffffdc8, 0xfffffa73, fffff61d, ffffff0b
171, 4, 54, 0x194, 0x44f, 0xfffffa73, 4ea, fffffe3e
176, 4, 55, 0x41, 0xc4f, 0xffffff09, fffffff7, 8b
177, 4, 55, 0xfffff834, 0xfffffc0b, 0xffffff09, fffffaf1, fffff577
178, 4, 55, 0xfffffcec, 0xbd, 0xffffff09, fffffe1b, fffffbbd
179, 4, 55, 0xd50, 0xfffffd8d, 0xffffff09, e57, c49
184, 4, 56, 0x4f5, 0x7e5, 0xfffffc49, 7ed, 1fd
185, 4, 56, 0x4c, 0x761, 0xfffffc49, 1b, 7d
186, 4, 56, 0x598, 0xa9d, 0xfffffc49, b0a, 26
