152,2,103,0xffd1,0xfb99,0xfa47,0x5af,0xf9f3
153,2,103,0xa0,0x55b,0xfa47,0xfd31,0x40f
156,2,104,0xb5d,0xfad3,0x180,0xec3,0x7f7
157,2,104,0xc42,0xfce3,0x180,0xe73,0xa11
160,2,105,0xf5d4,0xf75e,0xfb41,0xf9e8,0xf1c0
161,2,105,0xee19,0xf0f5,0xfb41,0xf23a,0xe9f8
164,2,106,0xf6b2,0xee32,0xff78,0xf9b5,0xf3af
165,2,106,0xf25f,0xfd67,0xff78,0xf5f8,0xeec6
168,2,107,0xf3d6,0xf61d,0x4c2,0xf033,0xf779
169,2,107,0xf139,0x4ea,0x4c2,0xefd3,0xf29f
172,2,108,0xfd68,0xff0b,0xfac9,0x127,0xf9a9
173,2,108,0xfdaf,0xfe3e,0xfac9,0xf96b,0x1f3
176,2,109,0xfff7,0xfe1b,0xfc96,0x28a,0xfd64
177,2,109,0xfaf1,0xe57,0xfc96,0xf63b,0xffa7
180,2,110,0x8b,0xfbbd,0xdc,0x270,0xfea6
181,2,110,0xf577,0xc49,0xdc,0xf55e,0xf590
184,2,111,0x7ed,0xb0a,0xfb5d,0xd14,0x2c6
185,2,111,0x1b,0xff37,0xfb5d,0x17e,0xfeb8
188,2,112,0x1fd,0x26,0xf985,0xfceb,0x70f
189,2,112,0x7d,0xa55,0xf985,0xba,0x40
192,2,113,0xfb96,0xfbd7,0xfb5f,0xfb03,0xfc29
193,2,113,0x6b3,0xfd14,0xfb5f,0x639,0x72d
196,2,114,0x5aa,0x2f7,0xfa06,0x54d,0x607
197,2,114,0xfc43,0xfbe6,0xfa06,0xf6b3,0x1d3
200,2,115,0x96c,0xf531,0xfb02,0x9de,0x8fa
201,2,115,0xfd28,0x6b9,0xfb02,0x193,0xf8bd
204,2,116,0x1f4,0x231,0x31a,0xa9,0x33f
205,2,116,0xfe9e,0x5a5,0x31a,0x32b,0xfa11
208,2,117,0x4ab,0x28d,0xfa1a,0x756,0x200
209,2,117,0xf930,0xfdca,0xfa1a,0xf4d8,0xfd88
212,2,118,0xfdeb,0xfafb,0xfcaa,0xff2b,0xfcab
213,2,118,0x624,0x844,0xfcaa,0xe5,0xb63
216,2,119,0xf899,0xf881,0xfc9a,0xfd30,0xf402
217,2,119,0x974,0x59d,0xfc9a,0x7a1,0xb47
220,2,120,0xf1e9,0xfaf7,0x1de,0xf11a,0xf2b8
221,2,120,0xfcac,0xcd,0x1de,0xf6f3,0x265
224,2,121,0xff07,0x6c4,0xff94,0xfdef,0x1f
225,2,121,0x48c,0x213,0xff94,0x47,0x8d1
228,2,122,0x6b9,0x566,0xfecc,0x8aa,0x4c8
229,2,122,0xf834,0xfa53,0xfecc,0xf839,0xf82f
232,2,123,0x2f5,0xfd20,0x3e4,0xfed3,0x717
233,2,123,0x1dc,0xf099,0x3e4,0x68a,0xfd2e
236,2,124,0xa1f,0x1c2,0x3df,0xb5e,0x8e0
237,2,124,0x108,0xfc4d,0x3df,0x4ae,0xfd62
240,2,125,0x3da,0xf69e,0x3be,0xfe10,0x9a4
241,2,125,0x747,0xf53f,0x3be,0x85a,0x634
244,2,126,0x1a6,0xfb44,0xfa4c,0x76f,0xfbdd
245,2,126,0x10f1,0xfe6f,0xfa4c,0x16ec,0xaf6
248,2,127,0xf645,0xf53e,0x5f2,0xf477,0xf813
249,2,127,0xde9,0xf2d6,0x5f2,0xf37,0xc9b
252,2,128,0xf52f,0xf174,0x65c,0xfaa1,0xefbd
253,2,128,0x23b,0xefb0,0x65c,0x1a9,0x2cd
