r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
203, 16, 15, 0x1022, 0x249, 0xfa3e, 0xfff, 0x1045
204, 16, 15, 0x42a, 0x3ad, 0xfa3e, 0x20e, 0x646
205, 16, 15, 0x2e, 0xf899, 0xfa3e, 0x183, 0xfed9
206, 16, 15, 0xfd8b, 0xfa53, 0xfa3e, 0xf8fe, 0x218
207, 16, 15, 0x48, 0xc27, 0xfa3e, 0xfce3, 0x3ad
224, 16, 16, 0x79, 0x272, 0x5bc, 0x4b5, 0xfc3d
225, 16, 16, 0x500, 0xfbca, 0x5bc, 0xffe9, 0xa17
226, 16, 16, 0xfc74, 0xfd49, 0x5bc, 0x2c3, 0xf625
227, 16, 16, 0xf7f0, 0x111, 0x5bc, 0xfa53, 0xf58d
228, 16, 16, 0xfe7b, 0xa48, 0x5bc, 0x427, 0xf8cf
229, 16, 16, 0x728, 0xf87e, 0x5bc, 0x674, 0x7dc
230, 16, 16, 0xfd6d, 0xc3, 0x5bc, 0xfd, 0xf9dd
231, 16, 16, 0xfe4e, 0x10fa, 0x5bc, 0x37b, 0xf921
232, 16, 16, 0xfcdf, 0xf8fa, 0x5bc, 0xfca2, 0xfd1c
233, 16, 16, 0xc67, 0xfbae, 0x5bc, 0xb67, 0xd67
234, 16, 16, 0xfd01, 0xffc0, 0x5bc, 0x2a3, 0xf75f
235, 16, 16, 0x7c6, 0xfdb9, 0x5bc, 0xaba, 0x4d2
236, 16, 16, 0xe, 0xfaff, 0x5bc, 0x1dc, 0xfe40
237, 16, 16, 0xffd2, 0x13f, 0x5bc, 0x3d9, 0xfbcb
238, 16, 16, 0x277, 0x23, 0x5bc, 0x71b, 0xfdd3
239, 16, 16, 0xf3d6, 0x5e3, 0x5bc, 0xf8f6, 0xeeb6
Stage 5:
0, 8, 17, 0x3f8, 0x5ab, 0x23d, 0x42f, 0x3c1
1, 8, 17, 0xf77b, 0xfc79, 0x23d, 0xf3b3, 0xfb43
2, 8, 17, 0x840, 0xfdf3, 0x23d, 0xc67, 0x419
3, 8, 17, 0x844, 0xf7fe, 0x23d, 0x4aa, 0xbde
4, 8, 17, 0x5d8, 0x2a, 0x23d, 0x264, 0x94c
5, 8, 17, 0xfc7b, 0xf7b5, 0x23d, 0xff80, 0xf976
6, 8, 17, 0x9ed, 0x619, 0x23d, 0x74a, 0xc90
7, 8, 17, 0xf9f9, 0xf976, 0x23d, 0xfbfe, 0xf7f4
16, 8, 18, 0xa0, 0x9b, 0xfad3, 0xffc3, 0x17d
17, 8, 18, 0x3c9, 0xf0d9, 0xfad3, 0x23, 0x76f
18, 8, 18, 0x880, 0x721, 0xfad3, 0xeb2, 0x24e
19, 8, 18, 0x42, 0x4ec, 0xfad3, 0x278, 0xfe0c
20, 8, 18, 0x38c, 0x45a, 0xfad3, 0x19f, 0x579
21, 8, 18, 0xf89f, 0xfca9, 0xfad3, 0xf27a, 0xfec4
22, 8, 18, 0x233, 0x519, 0xfad3, 0x56b, 0xfefb
23, 8, 18, 0xfab7, 0x3aa, 0xfad3, 0xfc, 0xf472
32, 8, 19, 0x33f, 0xfa74, 0x108, 0x136, 0x548
33, 8, 19, 0xb20, 0xff0a, 0x108, 0xbd1, 0xa6f
34, 8, 19, 0x3e0, 0xa27, 0x108, 0x8c8, 0xfef8
35, 8, 19, 0x195, 0xf6a1, 0x108, 0x275, 0xb5
36, 8, 19, 0xc6, 0x1059, 0x108, 0x4b6, 0xfcd6
37, 8, 19, 0xf2b6, 0x6c7, 0x108, 0xf0d9, 0xf493
38, 8, 19, 0x10cc, 0xfbe7, 0x108, 0x11af, 0xfe9
39, 8, 19, 0x1b6, 0x327, 0x108, 0xfc6e, 0x6fe
48, 8, 20, 0x3dd, 0xff4a, 0x17f, 0x7d6, 0xffe4
49, 8, 20, 0x4a8, 0xfaa0, 0x17f, 0x38a, 0x5c6
50, 8, 20, 0x3c0, 0x82d, 0x17f, 0x394, 0x3ec
51, 8, 20, 0xf68d, 0xfdf1, 0x17f, 0xfafb, 0xf21f
52, 8, 20, 0xf66e, 0x3ef, 0x17f, 0xfcac, 0xf030
53, 8, 20, 0xfe88, 0x4db, 0x17f, 0xd, 0xfd03
54, 8, 20, 0x1380, 0xf8eb, 0x17f, 0x1590, 0x1170
55, 8, 20, 0xafa, 0x14d, 0x17f, 0x65a, 0xf9a
64, 8, 21, 0xfc46, 0x2, 0xfcc3, 0xfa10, 0xfe7c
65, 8, 21, 0x29b, 0xec, 0xfcc3, 0x1cb, 0x36b
66, 8, 21, 0x36d, 0xf9d1, 0xfcc3, 0xfddb, 0x8ff
67, 8, 21, 0x23c, 0xf5fd, 0xfcc3, 0xb3, 0x3c5
68, 8, 21, 0xfed1, 0xf7ea, 0xfcc3, 0xfe73, 0xff2f
69, 8, 21, 0x1a3, 0x4a, 0xfcc3, 0xfddb, 0x56b
70, 8, 21, 0x34, 0x204, 0xfcc3, 0x1f4, 0xfe74
71, 8, 21, 0x3b, 0xc61, 0xfcc3, 0xfb0d, 0x569
80, 8, 22, 0x424, 0x142, 0x5b2, 0x98f, 0xfeb9
81, 8, 22, 0xf645, 0xf438, 0x5b2, 0xf9b8, 0xf2d2
82, 8, 22, 0x131, 0x5ab, 0x5b2, 0x681, 0xfbe1
83, 8, 22, 0x208, 0xfdad, 0x5b2, 0x1ea, 0x226
84, 8, 22, 0xb99, 0xf526, 0x5b2, 0xf18, 0x81a
85, 8, 22, 0xf577, 0x360, 0x5b2, 0xef68, 0xfb86
86, 8, 22, 0xf3cc, 0x49e, 0x5b2, 0xf248, 0xf550
87, 8, 22, 0xf66f, 0x2f, 0x5b2, 0xf3b6, 0xf928
96, 8, 23, 0xfe52, 0xfdf2, 0xf9be, 0xff34, 0xfd70
97, 8, 23, 0xf79b, 0xff5f, 0xf9be, 0xf347, 0xfbef
98, 8, 23, 0x5b7, 0xf1b7, 0xf9be, 0x994, 0x1da
99, 8, 23, 0xfffa, 0xee87, 0xf9be, 0x2fc, 0xfcf8
100, 8, 23, 0xfc95, 0xfc63, 0xf9be, 0xf743, 0x1e7
101, 8, 23, 0xf29f, 0xfc1a, 0xf9be, 0xf8bf, 0xec7f
102, 8, 23, 0x9be, 0x260, 0xf9be, 0xb25, 0x857
103, 8, 23, 0x70, 0xd6b, 0xf9be, 0x4a9, 0xfc37
112, 8, 24, 0xf590, 0xce, 0xff7e, 0xfbe4, 0xef3c
113, 8, 24, 0x469, 0xf279, 0xff7e, 0x8e1, 0xfff1
114, 8, 24, 0xf4b, 0xf765, 0xff7e, 0xda6, 0x10f0
115, 8, 24, 0xfb2a, 0xfa63, 0xff7e, 0xf5e8, 0x6c
116, 8, 24, 0xf859, 0x1c9, 0xff7e, 0xf83f, 0xf873
117, 8, 24, 0xfddf, 0x3c, 0xff7e, 0xfe33, 0xfd8b
118, 8, 24, 0x3de, 0xf702, 0xff7e, 0x6e2, 0xda
119, 8, 24, 0xb86, 0x1669, 0xff7e, 0xe4a, 0x8c2
128, 8, 25, 0x52c, 0x5d5, 0xfd57, 0xff26, 0xb32
129, 8, 25, 0x8, 0xfd36, 0xfd57, 0x206, 0xfe0a
130, 8, 25, 0xee82, 0x2fc, 0xfd57, 0xf1f3, 0xeb11
131, 8, 25, 0x4fa, 0xfe5f, 0xfd57, 0x9db, 0x19
132, 8, 25, 0x405, 0xfe79, 0xfd57, 0xfdae, 0xa5c
133, 8, 25, 0x93a, 0xfce3, 0xfd57, 0x405, 0xe6f
134, 8, 25, 0xfa86, 0xfa63, 0xfd57, 0x64, 0xf4a8
135, 8, 25, 0xf9cc, 0xfee5, 0xfd57, 0xf6df, 0xfcb9
144, 8, 26, 0x168, 0xfb6f, 0x3f9, 0xfd39, 0x597
145, 8, 26, 0x4c4, 0x8a0, 0x3f9, 0x317, 0x671
146, 8, 26, 0xf4da, 0xf8b8, 0x3f9, 0xee7e, 0xfb36
147, 8, 26, 0x156, 0xffe5, 0x3f9, 0x18d, 0x11f
148, 8, 26, 0xf855, 0xfca3, 0x3f9, 0xfdbd, 0xf2ed
149, 8, 26, 0xfc98, 0xf6ab, 0x3f9, 0x31, 0xf8ff
150, 8, 26, 0xeee6, 0x41, 0x3f9, 0xed6b, 0xf061
151, 8, 26, 0x2c6, 0xf455, 0x3f9, 0x463, 0x129
160, 8, 27, 0xf771, 0x10b, 0x2dc, 0xf643, 0xf89f
161, 8, 27, 0xf3d8, 0x711, 0x2dc, 0xf03c, 0xf774
162, 8, 27, 0xf6ae, 0xfd3f, 0x2dc, 0xf2c8, 0xfa94
163, 8, 27, 0xfc61, 0x512, 0x2dc, 0xf72e, 0x194
164, 8, 27, 0x538, 0xf805, 0x2dc, 0xf3, 0x97d
165, 8, 27, 0x5bc, 0x3ff, 0x2dc, 0xb01, 0x77
166, 8, 27, 0xf92b, 0xfe44, 0x2dc, 0xf48e, 0xfdc8
167, 8, 27, 0xfe6c, 0xf78e, 0x2dc, 0xf889, 0x44f
176, 8, 28, 0x29b, 0xfdb5, 0x260, 0x41, 0x4f5
177, 8, 28, 0xfc40, 0xc15, 0x260, 0xf834, 0x4c
178, 8, 28, 0x142, 0x84d, 0x260, 0xfcec, 0x598
179, 8, 28, 0x90b, 0xfeea, 0x260, 0xd50, 0x4c6
180, 8, 28, 0xa1a, 0x67, 0x260, 0xc4f, 0x7e5
181, 8, 28, 0x1b6, 0x873, 0x260, 0xfc0b, 0x761
182, 8, 28, 0x5ad, 0x71c, 0x260, 0xbd, 0xa9d
183, 8, 28, 0xf746, 0xfaf4, 0x260, 0xfd8d, 0xf0ff
192, 8, 29, 0x328, 0x401, 0xf9fa, 0xa0, 0x5b0
193, 8, 29, 0xffaf, 0x9c, 0xf9fa, 0x17b, 0xfde3
194, 8, 29, 0xfd8c, 0x527, 0xf9fa, 0xff67, 0xfbb1
195, 8, 29, 0x156, 0xfff, 0xf9fa, 0xfc7d, 0x62f
196, 8, 29, 0xf5c5, 0x20e, 0xf9fa, 0xf729, 0xf461
197, 8, 29, 0xe3d, 0x183, 0xf9fa, 0x10b2, 0xbc8
198, 8, 29, 0xfa65, 0xf8fe, 0xf9fa, 0xffbd, 0xf50d
199, 8, 29, 0x915, 0xfce3, 0xf9fa, 0xa3d, 0x7ed
208, 8, 30, 0xfb46, 0x245, 0x19b, 0x14b, 0xf541
209, 8, 30, 0x15d, 0xff92, 0x19b, 0xffaa, 0x310
210, 8, 30, 0xfc40, 0xff97, 0x19b, 0xfec4, 0xf9bc
211, 8, 30, 0x31e, 0x1045, 0x19b, 0x307, 0x335
212, 8, 30, 0x189, 0x646, 0x19b, 0x56, 0x2bc
213, 8, 30, 0x81f, 0xfed9, 0x19b, 0x685, 0x9b9
214, 8, 30, 0xf085, 0x218, 0x19b, 0xea9d, 0xf66d
215, 8, 30, 0x3fb, 0x3ad, 0x19b, 0x160, 0x696
224, 8, 31, 0x4b5, 0xfca2, 0xff33, 0x2e0, 0x68a
225, 8, 31, 0xffe9, 0xb67, 0xff33, 0xfe60, 0x172
226, 8, 31, 0x2c3, 0x2a3, 0xff33, 0x615, 0xff71
227, 8, 31, 0xfa53, 0xaba, 0xff33, 0xfe33, 0xf673
228, 8, 31, 0x427, 0x1dc, 0xff33, 0x775, 0xd9
229, 8, 31, 0x674, 0x3d9, 0xff33, 0x772, 0x576
230, 8, 31, 0xfd, 0x71b, 0xff33, 0xfbf8, 0x602
231, 8, 31, 0x37b, 0xf8f6, 0xff33, 0x98c, 0xfd6a
240, 8, 32, 0xfc3d, 0xfd1c, 0xf9dd, 0x2c0, 0xf5ba
241, 8, 32, 0xa17, 0xd67, 0xf9dd, 0xc1c, 0x812
242, 8, 32, 0xf625, 0xf75f, 0xf9dd, 0xf8f1, 0xf359
243, 8, 32, 0xf58d, 0x4d2, 0xf9dd, 0xf9d7, 0xf143
244, 8, 32, 0xf8cf, 0xfe40, 0xf9dd, 0xf27d, 0xff21
245, 8, 32, 0x7dc, 0xfbcb, 0xf9dd, 0xced, 0x2cb
246, 8, 32, 0xf9dd, 0xfdd3, 0xf9dd, 0xf515, 0xfea5
247, 8, 32, 0xf921, 0xeeb6, 0xf9dd, 0xff13, 0xf32f
Stage 6:
0, 4, 33, 0x42f, 0x264, 0x4c7, 0x5de, 0x280
1, 4, 33, 0xf3b3, 0xff80, 0x4c7, 0xf23e, 0xf528
2, 4, 33, 0xc67, 0x74a, 0x4c7, 0xc4f, 0xc7f
3, 4, 33, 0x4aa, 0xfbfe, 0x4c7, 0x3c1, 0x593
8, 4, 34, 0x3c1, 0x94c, 0x28c, 0xff18, 0x86a
9, 4, 34, 0xfb43, 0xf976, 0x28c, 0xf57b, 0x10b
10, 4, 34, 0x419, 0xc90, 0x28c, 0x109, 0x729
11, 4, 34, 0xbde, 0xf7f4, 0x28c, 0xe27, 0x995
16, 4, 35, 0xffc3, 0x19f, 0xfdd8, 0xf998, 0x5ee
17, 4, 35, 0x23, 0xf27a, 0xfdd8, 0x9c, 0xffaa
18, 4, 35, 0xeb2, 0x56b, 0xfdd8, 0x130e, 0xa56
19, 4, 35, 0x278, 0xfc, 0xfdd8, 0x5ae, 0xff42
24, 4, 36, 0x17d, 0x579, 0x3f7, 0x196, 0x164
25, 4, 36, 0x76f, 0xfec4, 0x3f7, 0xb86, 0x358
26, 4, 36, 0x24e, 0xfefb, 0x3f7, 0x68c, 0xfe10
27, 4, 36, 0xfe0c, 0xf472, 0x3f7, 0xfa1c, 0x1fc
32, 4, 37, 0x136, 0x4b6, 0xfaf3, 0xfc82, 0x5ea
33, 4, 37, 0xbd1, 0xf0d9, 0xfaf3, 0xee9, 0x8b9
34, 4, 37, 0x8c8, 0x11af, 0xfaf3, 0x5af, 0xbe1
35, 4, 37, 0x275, 0xfc6e, 0xfaf3, 0x714, 0xfdd6
40, 4, 38, 0x548, 0xfcd6, 0x5d3, 0xa79, 0x17
41, 4, 38, 0xa6f, 0xf493, 0x5d3, 0x557, 0xf87
42, 4, 38, 0xfef8, 0xfe9, 0x5d3, 0xfdf5, 0xfffb
43, 4, 38, 0xb5, 0x6fe, 0x5d3, 0xfede, 0x28c
48, 4, 39, 0x7d6, 0xfcac, 0xfee6, 0xaf9, 0x4b3
49, 4, 39, 0x38a, 0xd, 0xfee6, 0x222, 0x4f2
50, 4, 39, 0x394, 0x1590, 0xfee6, 0xfea4, 0x884
51, 4, 39, 0xfafb, 0x65a, 0xfee6, 0xfd25, 0xf8d1
56, 4, 40, 0xffe4, 0xf030, 0xf9f8, 0x1f7, 0xfdd1
57, 4, 40, 0x5c6, 0xfd03, 0xf9f8, 0x2b3, 0x8d9
58, 4, 40, 0x3ec, 0x1170, 0xf9f8, 0xff38, 0x8a0
59, 4, 40, 0xf21f, 0xf9a, 0xf9f8, 0xebb3, 0xf88b
64, 4, 41, 0xfa10, 0xfe73, 0x204, 0x5c, 0xf3c4
65, 4, 41, 0x1cb, 0xfddb, 0x204, 0xff44, 0x452
66, 4, 41, 0xfddb, 0x1f4, 0x204, 0xf901, 0x2b5
67, 4, 41, 0xb3, 0xfb0d, 0x204, 0xfbac, 0x5ba
72, 4, 42, 0xfe7c, 0xff2f, 0xfff8, 0xfcef, 0x9
73, 4, 42, 0x36b, 0x56b, 0xfff8, 0xff86, 0x750
74, 4, 42, 0x8ff, 0xfe74, 0xfff8, 0x6be, 0xb40
75, 4, 42, 0x3c5, 0x569, 0xfff8, 0xfd6f, 0xa1b
80, 4, 43, 0x98f, 0xf18, 0xfec0, 0x7c2, 0xb5c
81, 4, 43, 0xf9b8, 0xef68, 0xfec0, 0xfd27, 0xf649
82, 4, 43, 0x681, 0xf248, 0xfec0, 0x4a4, 0x85e
83, 4, 43, 0x1ea, 0xf3b6, 0xfec0, 0x3c7, 0xd
88, 4, 44, 0xfeb9, 0x81a, 0xfd66, 0xfb5f, 0x213
89, 4, 44, 0xf2d2, 0xfb86, 0xfd66, 0xf87c, 0xed28
90, 4, 44, 0xfbe1, 0xf550, 0xfd66, 0xf668, 0x15a
91, 4, 44, 0x226, 0xf928, 0xfd66, 0x733, 0xfd19
96, 4, 45, 0xff34, 0xf743, 0xf9ae, 0xfc8c, 0x1dc
97, 4, 45, 0xf347, 0xf8bf, 0xf9ae, 0xf114, 0xf57a
98, 4, 45, 0x994, 0xb25, 0xf9ae, 0xe12, 0x516
99, 4, 45, 0x2fc, 0x4a9, 0xf9ae, 0xff52, 0x6a6
104, 4, 46, 0xfd70, 0x1e7, 0xfb76, 0xfb32, 0xffae
105, 4, 46, 0xfbef, 0xec7f, 0xfb76, 0x280, 0xf55e
106, 4, 46, 0x1da, 0x857, 0xfb76, 0x3fc, 0xffb8
107, 4, 46, 0xfcf8, 0xfc37, 0xfb76, 0x219, 0xf7d7
112, 4, 47, 0xfbe4, 0xf83f, 0x7e, 0xfacf, 0xfcf9
113, 4, 47, 0x8e1, 0xfe33, 0x7e, 0xb90, 0x632
114, 4, 47, 0xda6, 0x6e2, 0x7e, 0x93b, 0x1211
115, 4, 47, 0xf5e8, 0xe4a, 0x7e, 0xfbce, 0xf002
120, 4, 48, 0xef3c, 0xf873, 0x5bd, 0xefd5, 0xeea3
121, 4, 48, 0xfff1, 0xfd8b, 0x5bd, 0x224, 0xfdbe
122, 4, 48, 0x10f0, 0xda, 0x5bd, 0x1631, 0xbaf
123, 4, 48, 0x6c, 0x8c2, 0x5bd, 0xfc98, 0x440
128, 4, 49, 0xff26, 0xfdae, 0xfcab, 0x1f6, 0xfc56
129, 4, 49, 0x206, 0x405, 0xfcab, 0xff84, 0x488
130, 4, 49, 0xf1f3, 0x64, 0xfcab, 0xed89, 0xf65d
131, 4, 49, 0x9db, 0xf6df, 0xfcab, 0xa48, 0x96e
136, 4, 50, 0xb32, 0xa5c, 0xffa6, 0xd6f, 0x8f5
137, 4, 50, 0xfe0a, 0xe6f, 0xffa6, 0xfb06, 0x10e
138, 4, 50, 0xeb11, 0xf4a8, 0xffa6, 0xedad, 0xe875
139, 4, 50, 0x19, 0xfcb9, 0xffa6, 0x486, 0xfbac
144, 4, 51, 0xfd39, 0xfdbd, 0xfef1, 0xf890, 0x1e2
145, 4, 51, 0x317, 0x31, 0xfef1, 0x182, 0x4ac
146, 4, 51, 0xee7e, 0xed6b, 0xfef1, 0xec4c, 0xf0b0
147, 4, 51, 0x18d, 0x463, 0xfef1, 0x492, 0xfe88
152, 4, 52, 0x597, 0xf2ed, 0x33e, 0xffd1, 0xb5d
153, 4, 52, 0x671, 0xf8ff, 0x33e, 0xa0, 0xc42
154, 4, 52, 0xfb36, 0xf061, 0x33e, 0xfb99, 0xfad3
155, 4, 52, 0x11f, 0x129, 0x33e, 0x55b, 0xfce3
160, 4, 53, 0xf643, 0xf3, 0x6b, 0xf5d4, 0xf6b2
161, 4, 53, 0xf03c, 0xb01, 0x6b, 0xee19, 0xf25f
162, 4, 53, 0xf2c8, 0xf48e, 0x6b, 0xf75e, 0xee32
163, 4, 53, 0xf72e, 0xf889, 0x6b, 0xf0f5, 0xfd67
168, 4, 54, 0xf89f, 0x97d, 0xfa73, 0xf3d6, 0xfd68
169, 4, 54, 0xf774, 0x77, 0xfa73, 0xf139, 0xfdaf
170, 4, 54, 0xfa94, 0xfdc8, 0xfa73, 0xf61d, 0xff0b
171, 4, 54, 0x194, 0x44f, 0xfa73, 0x4ea, 0xfe3e
176, 4, 55, 0x41, 0xc4f, 0xff09, 0xfff7, 0x8b
177, 4, 55, 0xf834, 0xfc0b, 0xff09, 0xfaf1, 0xf577
178, 4, 55, 0xfcec, 0xbd, 0xff09, 0xfe1b, 0xfbbd
179, 4, 55, 0xd50, 0xfd8d, 0xff09, 0xe57, 0xc49
184, 4, 56, 0x4f5, 0x7e5, 0xfc49, 0x7ed, 0x1fd
185, 4, 56, 0x4c, 0x761, 0xfc49, 0x1b, 0x7d
186, 4, 56, 0x598, 0xa9d, 0xfc49, 0xb0a, 0x26
187, 4, 56, 0x4c6, 0xf0ff, 0xfc49, 0xff37, 0xa55
192, 4, 57, 0xa0, 0xf729, 0xfe72, 0xfb96, 0x5aa
193, 4, 57, 0x17b, 0x10b2, 0xfe72, 0x6b3, 0xfc43
194, 4, 57, 0xff67, 0xffbd, 0xfe72, 0xfbd7, 0x2f7
195, 4, 57, 0xfc7d, 0xa3d, 0xfe72, 0xfd14, 0xfbe6
200, 4, 58, 0x5b0, 0xf461, 0x3c1, 0x96c, 0x1f4
201, 4, 58, 0xfde3, 0xbc8, 0x3c1, 0xfd28, 0xfe9e
202, 4, 58, 0xfbb1, 0xf50d, 0x3c1, 0xf531, 0x231
203, 4, 58, 0x62f, 0x7ed, 0x3c1, 0x6b9, 0x5a5
208, 4, 59, 0x14b, 0x56, 0xfa1c, 0x4ab, 0xfdeb
209, 4, 59, 0xffaa, 0x685, 0xfa1c, 0xf930, 0x624
210, 4, 59, 0xfec4, 0xea9d, 0xfa1c, 0x28d, 0xfafb
211, 4, 59, 0x307, 0x160, 0xfa1c, 0xfdca, 0x844
216, 4, 60, 0xf541, 0x2bc, 0xfd2b, 0xf899, 0xf1e9
217, 4, 60, 0x310, 0x9b9, 0xfd2b, 0x974, 0xfcac
218, 4, 60, 0xf9bc, 0xf66d, 0xfd2b, 0xf881, 0xfaf7
219, 4, 60, 0x335, 0x696, 0xfd2b, 0x59d, 0xcd
224, 4, 61, 0x2e0, 0x775, 0x1c0, 0xff07, 0x6b9
225, 4, 61, 0xfe60, 0x772, 0x1c0, 0x48c, 0xf834
226, 4, 61, 0x615, 0xfbf8, 0x1c0, 0x6c4, 0x566
227, 4, 61, 0xfe33, 0x98c, 0x1c0, 0x213, 0xfa53
232, 4, 62, 0x68a, 0xd9, 0xfbd7, 0x2f5, 0xa1f
233, 4, 62, 0x172, 0x576, 0xfbd7, 0x1dc, 0x108
234, 4, 62, 0xff71, 0x602, 0xfbd7, 0xfd20, 0x1c2
235, 4, 62, 0xf673, 0xfd6a, 0xfbd7, 0xf099, 0xfc4d
240, 4, 63, 0x2c0, 0xf27d, 0x2a5, 0x3da, 0x1a6
241, 4, 63, 0xc1c, 0xced, 0x2a5, 0x747, 0x10f1
242, 4, 63, 0xf8f1, 0xf515, 0x2a5, 0xf69e, 0xfb44
